Participant,Video,Modality,RMSE,NRMSE
4FoNM,LN_7_P,GSR,0.006686313213019865,0.004402136847648736
4FoNM,LN_7_N,GSR,0.05648148016803978,0.03718629342300458
4FoNM,LP_1,GSR,0.059463654641219554,0.03914969832436919
4FoNM,LP_2,GSR,0.05398941664785395,0.03554556791413532
4FoNM,LP_3,GSR,0.011623029841413501,0.007652373784490733
4FoNM,LP_4,GSR,0.014341396580088206,0.009442092872498866
4FoNM,LP_5,GSR,0.016600843332847504,0.010929668086034176
4FoNM,LP_6,GSR,0.025250810767660115,0.016624636174218034
4FoNM,LP_7,GSR,0.02320825628928036,0.015279858559688006
5KB3V,HN_1,Pupil,0.7904420063479918,0.5204114391916616
5KB3V,HN_2_L,Pupil,0.06866445273535754,0.04520732246305172
5KB3V,HN_2_H,Pupil,0.27752089666580276,0.18271428906832127
5KB3V,HN_3_L,Pupil,0.09108723692334404,0.059970041671090345
5KB3V,HN_3_H,Pupil,0.2435049382043527,0.1603188523933458
5KB3V,HN_4,Pupil,0.3802308120734213,0.25033647319728647
5KB3V,HN_5,Pupil,0.20346627399676087,0.13395818494874237
5KB3V,HN_6,Pupil,1.0809082621365191,0.7116486975832301
5KB3V,HN_7,Pupil,0.3120517630604422,0.2054487309788615
5KB3V,HP_1_H,Pupil,0.104578394297445,0.06885235380661989
5KB3V,HP_1_L,Pupil,0.08979344439943826,0.05911823417101576
5KB3V,HP_2,Pupil,0.20537057821783494,0.13521194131845587
5KB3V,HP_3_L,Pupil,0.09843277427589808,0.06480619870042187
5KB3V,HP_3_H,Pupil,0.12922774501180578,0.0850810005351353
5KB3V,HP_4,Pupil,0.1837611297993203,0.12098470635206642
5KB3V,HP_5,Pupil,0.09995643028384629,0.06580934378831117
5KB3V,HP_6,Pupil,0.09958776447979112,0.06556662148847348
5KB3V,HP_7_L,Pupil,0.12000729106345293,0.07901043536940923
5KB3V,HP_7_H,Pupil,0.11642224806575241,0.07665011371264756
5KB3V,LN_1,Pupil,0.02123576698516528,0.013981210475070942
5KB3V,LN_2,Pupil,0.22042973213941683,0.14512659147925333
5KB3V,LN_3,Pupil,0.3869280319379341,0.25474579076933324
5KB3V,LN_4,Pupil,0.09056839214795895,0.05962844449621
5KB3V,LN_5,Pupil,0.029850154264723816,0.01965275329023827
5KB3V,LN_6,Pupil,0.03870731825941401,0.025484135510079477
5KB3V,LN_7_P,Pupil,0.11139985083960885,0.07334346635881386
5KB3V,LN_7_N,Pupil,0.11833659551401798,0.07791048234521511
5KB3V,LP_1,Pupil,0.10474293042551347,0.06896068115071277
5KB3V,LP_2,Pupil,0.09489400632407302,0.06247634362189023
5KB3V,LP_3,Pupil,0.2137826670820811,0.14075029484381646
5KB3V,LP_4,Pupil,0.458782503278817,0.30205335861435767
5KB3V,LP_5,Pupil,0.1712004043983248,0.11271497229096247
5KB3V,LP_6,Pupil,0.046887001399761874,0.030869477687005924
5KB3V,LP_7,Pupil,0.1816408347271412,0.11958874586266661
5KB3V,HN_1,GSR,0.12848833341031485,0.08459418650881001
5KB3V,HN_2_L,GSR,0.14529549570834133,0.09565969093544734
5KB3V,HN_2_H,GSR,0.13749336682637758,0.09052292304151784
5KB3V,HN_3_L,GSR,0.09882386817506825,0.06506368721607728
5KB3V,HN_3_H,GSR,0.24124209791273754,0.15882904294070663
5KB3V,HN_4,GSR,0.14224777779481013,0.09365313352466531
5KB3V,HN_5,GSR,0.1986494278157579,0.1307868683520925
5KB3V,HN_6,GSR,0.05488583053950313,0.03613574915414798
5KB3V,HN_7,GSR,0.40698023884118933,0.26794776861171254
5KB3V,HP_1_H,GSR,0.09144729309488454,0.06020709555855637
5KB3V,HP_1_L,GSR,0.0011534084323884808,0.0007593813808660734
5KB3V,HP_2,GSR,0.35209732093984436,0.2318139370811265
5KB3V,HP_3_L,GSR,0.13032611015922413,0.08580414250195316
5KB3V,HP_3_H,GSR,0.006537514538658418,0.00430417073292765
5KB3V,HP_4,GSR,0.015000218524464204,0.009875848256815851
5KB3V,HP_5,GSR,0.036859140491414144,0.024267331690947167
5KB3V,HP_6,GSR,0.0244588617071117,0.016103232520241376
5KB3V,HP_7_L,GSR,0.03760276112675276,0.024756916862207427
5KB3V,HP_7_H,GSR,0.029608124860807383,0.019493405900540717
5KB3V,LN_1,GSR,0.028698953268013604,0.018894825241519305
5KB3V,LN_2,GSR,0.14390453325716485,0.09474390867025276
5KB3V,LN_3,GSR,0.004739218230382591,0.0031202078838291868
5KB3V,LN_4,GSR,0.048866493593933524,0.03217273633642543
5KB3V,LN_5,GSR,0.08247498757353156,0.05429990642673416
5KB3V,LN_6,GSR,0.03067994816853742,0.020199073243186202
5KB3V,LN_7_P,GSR,0.01664362476290482,0.010957834536460652
5KB3V,LN_7_N,GSR,0.1213482172126677,0.07989327471949226
5KB3V,LP_1,GSR,0.31383879598892184,0.2066252782406774
5KB3V,LP_2,GSR,0.046091963118262635,0.030346040150836657
5KB3V,LP_3,GSR,0.07892720679876997,0.05196411748320305
5KB3V,LP_4,GSR,0.048097036969663665,0.03166614125922056
5KB3V,LP_5,GSR,0.1337473212075912,0.08805660043202335
5KB3V,LP_6,GSR,0.02000760717348432,0.013172614259255885
5KB3V,LP_7,GSR,0.1187084806005389,0.07815532415718361
6GSd4,HN_1,Pupil,0.12839579947979107,0.08453326399258339
6GSd4,HN_2_L,Pupil,0.000748143287223127,0.0004925627961299925
6GSd4,HN_2_H,Pupil,0.10398219841256118,0.06845983018565743
6GSd4,HN_3_L,Pupil,0.08150037389641275,0.05365823998910561
6GSd4,HN_3_H,Pupil,0.12789973987207653,0.08420666812305426
6GSd4,HN_4,Pupil,0.009880560895856066,0.006505166570777571
6GSd4,HN_5,Pupil,0.05133136454240489,0.03379555879198072
6GSd4,HN_6,Pupil,0.10105362916038521,0.06653171790536652
6GSd4,HN_7,Pupil,0.1765324922916483,0.11622551387677905
6GSd4,HP_1_H,Pupil,0.09568141418281773,0.06299475743809593
6GSd4,HP_1_L,Pupil,0.1172634509866523,0.0772039451375997
6GSd4,HP_2,Pupil,0.14260161253134535,0.09388609134193397
6GSd4,HP_3_L,Pupil,0.0673023670277359,0.04431055207671967
6GSd4,HP_3_H,Pupil,0.12278062640549364,0.08083634470256922
6GSd4,HP_4,Pupil,0.060282854299348626,0.03968904323474656
6GSd4,HP_5,Pupil,0.17895301231051625,0.11781913655433793
6GSd4,HP_6,Pupil,0.13329547232402433,0.0877591120319817
6GSd4,HP_7_L,Pupil,0.1221772256150164,0.08043907751375613
6GSd4,HP_7_H,Pupil,0.17114167223349488,0.1126763041911139
6GSd4,LN_1,Pupil,0.004364238051071265,0.002873328323764608
6GSd4,LN_2,Pupil,0.017467231227748847,0.01150008080153116
6GSd4,LN_3,Pupil,0.08334256542454194,0.05487110258588204
6GSd4,LN_4,Pupil,0.09689325868893733,0.06379261197826643
6GSd4,LN_5,Pupil,0.06782021365293103,0.04465149208918619
6GSd4,LN_6,Pupil,0.12921436628369426,0.08507219224421053
6GSd4,LN_7_P,Pupil,0.015674484986165617,0.010319772006964094
6GSd4,LN_7_N,Pupil,0.06819354679965131,0.04489728727545203
6GSd4,LP_1,Pupil,0.027180499324041762,0.017895105090031373
6GSd4,LP_2,Pupil,0.12882457527511423,0.08481556152604271
6GSd4,LP_3,Pupil,0.15487444987890636,0.10196628558226584
6GSd4,LP_4,Pupil,0.07909157279528772,0.05207233281603585
6GSd4,LP_5,Pupil,0.06792203182375195,0.0447185271662535
6GSd4,LP_6,Pupil,0.07891937963689674,0.051958964234081015
6GSd4,LP_7,Pupil,0.030699311889307884,0.020211821935327227
6GSd4,HN_1,GSR,0.2792541502464384,0.1838554290673835
6GSd4,HN_2_L,GSR,0.12007852832655541,0.07905733657951385
6GSd4,HN_2_H,GSR,0.16983449451087929,0.11181568414000015
6GSd4,HN_3_L,GSR,0.050140811855201695,0.033011722365772184
6GSd4,HN_3_H,GSR,0.22161115279108096,0.1459044155532343
6GSd4,HN_4,GSR,0.14053110836921062,0.09252291220644344
6GSd4,HN_5,GSR,0.12930973247287497,0.0851349794637196
6GSd4,HN_6,GSR,0.32273334279075716,0.21248127256401408
6GSd4,HN_7,GSR,0.08886813744291927,0.05850903030650846
6GSd4,HP_1_H,GSR,0.1296086166761504,0.08533175893283822
6GSd4,HP_1_L,GSR,0.18712157046273886,0.12319715425833055
6GSd4,HP_2,GSR,0.24486968827265754,0.16121737694224328
6GSd4,HP_3_L,GSR,0.09648904107621983,0.06352648306824957
6GSd4,HP_3_H,GSR,0.18087867232859317,0.11908695315992462
6GSd4,HP_4,GSR,0.18514439468176427,0.12189542068970884
6GSd4,HP_5,GSR,0.17209186659927822,0.11330189343540743
6GSd4,HP_6,GSR,0.1387406153543259,0.09134408689192879
6GSd4,HP_7_L,GSR,0.19068610578538217,0.12554397406599352
6GSd4,HP_7_H,GSR,0.1808186976876994,0.11904746703832193
6GSd4,LN_1,GSR,0.03742695719762257,0.024641171019957855
6GSd4,LN_2,GSR,0.13709783074072396,0.09026250987782697
6GSd4,LN_3,GSR,0.452407989874451,0.297856504615872
6GSd4,LN_4,GSR,0.06758793506022673,0.044498564441424714
6GSd4,LN_5,GSR,0.03951063578546645,0.02601302393769777
6GSd4,LN_6,GSR,0.046652801930389606,0.030715285371902306
6GSd4,LN_7_P,GSR,0.07696454507967826,0.05067193968688635
6GSd4,LN_7_N,GSR,0.116871125933908,0.07694564605469428
6GSd4,LP_1,GSR,0.22777934322359783,0.1499654305732042
6GSd4,LP_2,GSR,0.17910583842580471,0.1179197542567938
6GSd4,LP_3,GSR,0.27235003226510957,0.17930989385270948
6GSd4,LP_4,GSR,0.16867943865491825,0.11105521812792081
6GSd4,LP_5,GSR,0.24892867787462225,0.16388973570285864
6GSd4,LP_6,GSR,0.14351491546065767,0.0944873919915001
6GSd4,LP_7,GSR,0.1523335735854493,0.10029342270546192
7yqP3,HN_1,Pupil,0.12640270414158838,0.08322104930122043
7yqP3,HN_2_L,Pupil,0.05082738229147499,0.03346374681029561
7yqP3,HN_2_H,Pupil,0.1341942453465182,0.08835084647724946
7yqP3,HN_3_L,Pupil,0.03950383887411627,0.026008548985216248
7yqP3,HN_3_H,Pupil,0.4359832350109525,0.28704276970775977
7yqP3,HN_4,Pupil,0.16660420098296366,0.10968892254285144
7yqP3,HN_5,Pupil,0.33204466920969955,0.2186116663734896
7yqP3,HN_6,Pupil,0.44153293773350444,0.29069658460845427
7yqP3,HN_7,Pupil,0.016550751072540476,0.010896688329050882
7yqP3,HP_1_H,Pupil,0.10377343419234628,0.06832238393732895
7yqP3,HP_1_L,Pupil,0.158641392158553,0.10444636614144576
7yqP3,HP_2,Pupil,0.18290476875331046,0.12042089511627355
7yqP3,HP_3_L,Pupil,0.09144400825572752,0.06020493288519198
7yqP3,HP_3_H,Pupil,0.16353106823601055,0.10766563250661214
7yqP3,HP_4,Pupil,0.1575784179464046,0.10374652486893596
7yqP3,HP_5,Pupil,0.08680442398941543,0.05715032203975131
7yqP3,HP_6,Pupil,0.24018292576513797,0.15813170487256586
7yqP3,HP_7_L,Pupil,0.2212543708777007,0.1456695173728129
7yqP3,HP_7_H,Pupil,0.11419800708698757,0.07518571728688564
7yqP3,LN_1,Pupil,0.047678751912349014,0.031390750620917805
7yqP3,LN_2,Pupil,0.11880986382440911,0.07822207287375038
7yqP3,LN_3,Pupil,0.03955296132708397,0.02604089024015999
7yqP3,LN_4,Pupil,0.21979974992685467,0.14471182360599802
7yqP3,LN_5,Pupil,0.09587080536224737,0.06311944885816932
7yqP3,LN_6,Pupil,0.1437011828160377,0.09461002674738257
7yqP3,LN_7_P,Pupil,0.008736922857262241,0.005752217824633984
7yqP3,LN_7_N,Pupil,0.09019646836216116,0.05938357720540027
7yqP3,LP_1,Pupil,0.05052271652526985,0.033263160874085325
7yqP3,LP_2,Pupil,0.14939863040436932,0.09836111395599605
7yqP3,LP_3,Pupil,0.055531912643429965,0.03656111687858609
7yqP3,LP_4,Pupil,0.08616638032081159,0.05673024666271084
7yqP3,LP_5,Pupil,0.11830367287532714,0.07788880672873029
7yqP3,LP_6,Pupil,0.19889771819837165,0.13095033784677493
7yqP3,LP_7,Pupil,0.04282203284361788,0.028193182500790306
7yqP3,HN_1,GSR,0.30311256934931974,0.1995633420103377
7yqP3,HN_2_L,GSR,0.05086263396907381,0.03348695582009746
7yqP3,HN_2_H,GSR,0.11038434279642079,0.0726748758764989
7yqP3,HN_3_L,GSR,0.09385963835035699,0.061795336133001366
7yqP3,HN_3_H,GSR,0.08734027734348895,0.05750311732764028
7yqP3,HN_4,GSR,0.053381993582485666,0.03514565253880372
7yqP3,HN_5,GSR,0.20132210813607126,0.13254650840262538
7yqP3,HN_6,GSR,0.35886614491748087,0.23627039739010208
7yqP3,HN_7,GSR,0.08739697426887891,0.05754044546595147
7yqP3,HP_1_H,GSR,0.06878136103912524,0.045284292586259496
7yqP3,HP_1_L,GSR,0.14333960220457903,0.09437196919871763
7yqP3,HP_2,GSR,0.06810169124343401,0.044836811387499606
7yqP3,HP_3_L,GSR,0.10136022691593263,0.06673357582528472
7yqP3,HP_3_H,GSR,0.1686785943916564,0.11105466228162769
7yqP3,HP_4,GSR,0.16105119076840319,0.10603293005460157
7yqP3,HP_5,GSR,0.08732024826758841,0.057489930578794236
7yqP3,HP_6,GSR,0.11821430179674117,0.077829966571887
7yqP3,HP_7_L,GSR,0.15995005025073897,0.10530796083870997
7yqP3,HP_7_H,GSR,0.12980061837575568,0.08545816906794793
7yqP3,LN_1,GSR,0.03113717482094429,0.0205001022602487
7yqP3,LN_2,GSR,0.07331294165971455,0.04826779595985892
7yqP3,LN_3,GSR,0.45792827035633527,0.30149094849315533
7yqP3,LN_4,GSR,0.12712398275972783,0.08369592492866636
7yqP3,LN_5,GSR,0.008441526462556227,0.0055577346599408025
7yqP3,LN_6,GSR,0.024564541219188177,0.01617280982829322
7yqP3,LN_7_P,GSR,0.14930532970152094,0.09829968661198221
7yqP3,LN_7_N,GSR,0.0603127773672876,0.039708743992962967
7yqP3,LP_1,GSR,0.1743706429176177,0.1148021948539796
7yqP3,LP_2,GSR,0.1375154060423666,0.09053743322698292
7yqP3,LP_3,GSR,0.21631110978324977,0.1424149716884951
7yqP3,LP_4,GSR,0.15501271231858677,0.1020573148477178
7yqP3,LP_5,GSR,0.211355246255742,0.13915212881061756
7yqP3,LP_6,GSR,0.11253198850222708,0.07408884348406099
7yqP3,LP_7,GSR,0.12423512140672266,0.08179395554663844
A5feTy,HN_1,Pupil,0.2952922928057369,0.1944146260536467
A5feTy,HN_2_L,Pupil,0.10701215430698899,0.0704546934331102
A5feTy,HN_2_H,Pupil,0.1641316110455751,0.10806101805711653
A5feTy,HN_3_L,Pupil,0.024106890407790835,0.015871501553310588
A5feTy,HN_3_H,Pupil,0.2679550841343744,0.176416346617719
A5feTy,HN_4,Pupil,0.23964456783660187,0.1577772606222101
A5feTy,HN_5,Pupil,0.10348900993572277,0.06813512461211378
A5feTy,HN_6,Pupil,0.1444897731949242,0.0951292191115449
A5feTy,HN_7,Pupil,0.07917763049711335,0.05212899151091913
A5feTy,HP_1_H,Pupil,0.26058659100250736,0.1715650759556932
A5feTy,HP_1_L,Pupil,0.16706900354045295,0.1099949393865166
A5feTy,HP_2,Pupil,0.1303373653177741,0.08581155267652926
A5feTy,HP_3_L,Pupil,0.07817579759215806,0.05146940447011122
A5feTy,HP_3_H,Pupil,0.15232376600524472,0.10028696558794
A5feTy,HP_4,Pupil,0.14770407951871625,0.09724545504856953
A5feTy,HP_5,Pupil,0.12573738224451064,0.08278301447614368
A5feTy,HP_6,Pupil,0.13476847870275754,0.08872891040218314
A5feTy,HP_7_L,Pupil,0.08852381728976089,0.05828233670342462
A5feTy,HP_7_H,Pupil,0.15814834964729582,0.10412175666876414
A5feTy,LN_1,Pupil,0.08074733677749497,0.05316245519063399
A5feTy,LN_2,Pupil,0.1190522139614707,0.07838163142782979
A5feTy,LN_3,Pupil,0.04845660977913496,0.03190287691062617
A5feTy,LN_4,Pupil,0.10524297236364416,0.06928989890810536
A5feTy,LN_5,Pupil,0.04364658775743763,0.028736053205974686
A5feTy,LN_6,Pupil,0.02080248203466309,0.01369594420270679
A5feTy,LN_7_P,Pupil,0.0009061166126217227,0.0005965693202827366
A5feTy,LN_7_N,Pupil,0.13485008195893367,0.08878263637783763
A5feTy,LP_1,Pupil,0.11848604866874798,0.07800887935691254
A5feTy,LP_2,Pupil,0.18026933887935648,0.11868578002550333
A5feTy,LP_3,Pupil,0.4811370977678783,0.31677118306848556
A5feTy,LP_4,Pupil,0.1287890742485767,0.0847921883498137
A5feTy,LP_5,Pupil,0.11710945378926942,0.0771025564177722
A5feTy,LP_6,Pupil,0.1520638544353007,0.1001158449325461
A5feTy,LP_7,Pupil,0.13257353970150682,0.08728380582094215
A5feTy,HN_1,GSR,0.4744903663095945,0.31239510606809
A5feTy,HN_2_L,GSR,0.025012826847821232,0.016467952251509984
A5feTy,HN_2_H,GSR,0.15433586234611057,0.10161169016499047
A5feTy,HN_3_L,GSR,0.10029262131076924,0.06603068533488793
A5feTy,HN_3_H,GSR,0.08600272426777744,0.0566224987426763
A5feTy,HN_4,GSR,0.17563468524589726,0.11563441541156158
A5feTy,HN_5,GSR,0.1158471230315393,0.07627146272450885
A5feTy,HN_6,GSR,0.186570907220463,0.12283460843191786
A5feTy,HN_7,GSR,0.1061516691622541,0.06988816697199322
A5feTy,HP_1_H,GSR,0.11772823346468467,0.07750994876134613
A5feTy,HP_1_L,GSR,0.150626066729518,0.0991692338425365
A5feTy,HP_2,GSR,0.2526325223277974,0.1663282738966023
A5feTy,HP_3_L,GSR,0.10286179003654888,0.06772217539155448
A5feTy,HP_3_H,GSR,0.16560079847934256,0.10902830210921512
A5feTy,HP_4,GSR,0.1795441147013909,0.11820830671922575
A5feTy,HP_5,GSR,0.1299772856656538,0.08557448332991226
A5feTy,HP_6,GSR,0.14351470534721866,0.0944872536569527
A5feTy,HP_7_L,GSR,0.17963543057797982,0.1182684272927467
A5feTy,HP_7_H,GSR,0.16287298588378904,0.10723236405519401
A5feTy,LN_1,GSR,0.013821755074420964,0.009099971146102464
A5feTy,LN_2,GSR,0.10669913097042744,0.07024860503728568
A5feTy,LN_3,GSR,0.4010684261221912,0.26405554762571026
A5feTy,LN_4,GSR,0.050888650118818934,0.03350408434037137
A5feTy,LN_5,GSR,0.014223169268136479,0.009364254340297336
A5feTy,LN_6,GSR,0.12702944345530687,0.08363368211378712
A5feTy,LN_7_P,GSR,0.053015299315435534,0.034904228260075706
A5feTy,LN_7_N,GSR,0.09950702762183367,0.06551346593233145
A5feTy,LP_1,GSR,0.01253861737033865,0.008255178569417742
A5feTy,LP_2,GSR,0.17317721963655291,0.11401646848534538
A5feTy,LP_3,GSR,0.23694573175597808,0.1560004001345585
A5feTy,LP_4,GSR,0.13646104258072564,0.0898432611029092
A5feTy,LP_5,GSR,0.16029194867351906,0.10553306002223946
A5feTy,LP_6,GSR,0.0820389169974832,0.05401280615340866
A5feTy,LP_7,GSR,0.08983447736190903,0.059145249464841516
Bs73,HN_1,Pupil,0.10774570409963224,0.0709376481600129
Bs73,HN_2_L,Pupil,0.11114286752405993,0.07317427360840456
Bs73,HN_2_H,Pupil,0.0872603588123137,0.05745050054172432
Bs73,HN_3_L,Pupil,0.024647124317225502,0.016227180912518707
Bs73,HN_3_H,Pupil,0.097701878091215,0.06432499105670365
Bs73,HN_4,Pupil,0.08786051317890786,0.05784563034903232
Bs73,HN_5,Pupil,0.4545628550576611,0.29927522538507745
Bs73,HN_6,Pupil,0.2570486327428333,0.1692357539625166
Bs73,HN_7,Pupil,0.025627086142143374,0.016872368465258504
Bs73,HP_1_H,Pupil,0.04568355454061618,0.03007715199210482
Bs73,HP_1_L,Pupil,0.14800124223440697,0.09744110112418894
Bs73,HP_2,Pupil,0.08982154725102345,0.059136736534657106
Bs73,HP_3_L,Pupil,0.10419095463704461,0.06859727116975388
Bs73,HP_3_H,Pupil,0.1405110828941874,0.09250972782834406
Bs73,HP_4,Pupil,0.12234332971647899,0.08054843718063057
Bs73,HP_5,Pupil,0.10816421467314533,0.0712131872737363
Bs73,HP_6,Pupil,0.05661701616285439,0.03727552765088884
Bs73,LN_1,Pupil,0.07116061370286406,0.046850745650485685
Bs73,LN_2,Pupil,0.040634095432436707,0.02675268762846593
Bs73,LN_3,Pupil,0.05593490077431329,0.03682643632199358
Bs73,LN_4,Pupil,0.10833055727754884,0.07132270396624671
Bs73,LN_5,Pupil,0.011775090881510283,0.007752487776518263
Bs73,LN_6,Pupil,0.3925361671228504,0.25843807645167943
Bs73,LN_7_P,Pupil,0.14700525611880333,0.09678536349426342
Bs73,LN_7_N,Pupil,0.20657139644966246,0.13600253637693488
Bs73,LP_1,Pupil,0.0716636103712654,0.04718190874405755
Bs73,LP_2,Pupil,0.10614829567546236,0.06988594593477318
Bs73,LP_3,Pupil,0.1083045401763767,0.07130557481957199
Bs73,LP_4,Pupil,0.013775901023250742,0.00906978174248952
Bs73,LP_5,Pupil,0.15232414894879232,0.1002872177104248
Bs73,LP_6,Pupil,0.03212051314999051,0.0211475128367635
Bs73,LP_7,Pupil,0.052071351952359374,0.03428275191925056
Bs73,HN_1,GSR,0.42766052258163034,0.28156325986574987
Bs73,HN_2_L,GSR,0.0184923583282052,0.01217500428158214
Bs73,HN_2_H,GSR,0.21506860916833093,0.14159693377045235
Bs73,HN_3_L,GSR,0.030808148110831768,0.020283477558667783
Bs73,HN_3_H,GSR,0.013147023168995131,0.008655740956978884
Bs73,HN_4,GSR,0.10651583596127957,0.07012792721558436
Bs73,HN_5,GSR,0.09696507451986913,0.06383989410602763
Bs73,HN_6,GSR,0.22660722062162314,0.14919372815189566
Bs73,HN_7,GSR,0.07383330545156724,0.04861039322524522
Bs73,HP_1_H,GSR,0.08482121699898452,0.05584461764168477
Bs73,HP_1_L,GSR,0.14801160474623587,0.09744792359775588
Bs73,HP_2,GSR,0.20401579948252616,0.13431998169869103
Bs73,HP_3_L,GSR,0.0926354908900972,0.060989381570287826
Bs73,HP_3_H,GSR,0.10192849609363852,0.06710771305261216
Bs73,HP_4,GSR,0.08958598197276291,0.05898164499789839
Bs73,HP_5,GSR,0.05472417312561853,0.03602931709874093
Bs73,HP_6,GSR,0.06462925674631981,0.042550628948270275
Bs73,LN_1,GSR,0.060886840581042705,0.04008669589943814
Bs73,LN_2,GSR,0.03339868510365723,0.021989036061238077
Bs73,LN_3,GSR,0.3343137555096369,0.2201055880749137
Bs73,LN_4,GSR,0.02125807862601567,0.013995900019695886
Bs73,LN_5,GSR,0.013739221312557642,0.009045632543841636
Bs73,LN_6,GSR,0.06424734558831331,0.04229918616842639
Bs73,LN_7_P,GSR,0.03684293574238373,0.02425666280354375
Bs73,LN_7_N,GSR,0.04298124796867467,0.028298006601364997
Bs73,LP_1,GSR,0.14859505965079117,0.09783205880836536
Bs73,LP_2,GSR,0.11655974146713077,0.07674063665843742
Bs73,LP_3,GSR,0.20347382302809758,0.13396315508220047
Bs73,LP_4,GSR,0.12178956322768741,0.08018384823786978
Bs73,LP_5,GSR,0.15287041822924308,0.10064687063896667
Bs73,LP_6,GSR,0.0714227692565601,0.047023343700558176
Bs73,LP_7,GSR,0.2630146648497331,0.17316367192497434
CVgs2,HN_1,Pupil,0.3791585105669134,0.24963049101798984
CVgs2,HN_2_L,Pupil,0.028724421464258548,0.018911593000007602
CVgs2,HN_2_H,Pupil,0.191176214730084,0.1258666521362689
CVgs2,HN_3_L,Pupil,0.003514554023944405,0.002313913105615658
CVgs2,HN_3_H,Pupil,0.30695490797347885,0.20209306203685667
