Participant,Video,Modality,RMSE,NRMSE
4FoNM,LP_5,GSR,0.03372156557287434,0.037828194351694266
4FoNM,LP_6,GSR,0.02237916409839419,0.025104509667946456
4FoNM,LP_7,GSR,0.018116638734526236,0.02032289187665601
5KB3V,HN_1,Pupil,0.018723129642388404,0.02100324154445437
5KB3V,HN_2_L,Pupil,0.06633201839889225,0.07440996410178166
5KB3V,HN_2_H,Pupil,0.011688269342171376,0.013111672509839557
5KB3V,HN_3_L,Pupil,0.23617238698852047,0.2649335759989685
5KB3V,HN_3_H,Pupil,0.01563014261947382,0.017533589046345038
5KB3V,HN_4,Pupil,0.15675409109566654,0.17584368111781673
5KB3V,HN_5,Pupil,0.012528836013831784,0.01405460380264716
5KB3V,HN_6,Pupil,0.1551812767018319,0.17407932861643174
5KB3V,HN_7,Pupil,0.019978467311177972,0.022411454849656703
5KB3V,HP_1_H,Pupil,0.018491373853693677,0.02074326242225352
5KB3V,HP_1_L,Pupil,0.04325065979996084,0.04851774634295167
5KB3V,HP_2,Pupil,0.025051269716152985,0.028102025617150885
5KB3V,HP_3_L,Pupil,0.03357278772567865,0.03766129826536688
5KB3V,HP_3_H,Pupil,0.013196235631125791,0.014803279672356852
5KB3V,HP_4,Pupil,0.06809621413399619,0.0763890044579514
5KB3V,HP_5,Pupil,0.008509587610231073,0.009545889359049485
5KB3V,HP_6,Pupil,0.02637234270196656,0.029583979518494303
5KB3V,HP_7_L,Pupil,0.031341092799900896,0.035157826438011415
5KB3V,HP_7_H,Pupil,0.021804224180338644,0.024459553284953157
5KB3V,LN_1,Pupil,0.041442529495686053,0.046489421044249815
5KB3V,LN_2,Pupil,0.0026571517643553255,0.0029807410082061895
5KB3V,LN_3,Pupil,0.023701737352212406,0.02658814654066724
5KB3V,LN_4,Pupil,0.007212967019895045,0.00809136567788639
5KB3V,LN_5,Pupil,0.044211495209298624,0.04959559275924193
5KB3V,LN_6,Pupil,0.047311329666213375,0.05307292657521917
5KB3V,LN_7_P,Pupil,0.04449734262765623,0.04991625081627056
5KB3V,LN_7_N,Pupil,0.008464524817430485,0.009495338797261157
5KB3V,LP_1,Pupil,0.010347046693276102,0.011607115109571145
5KB3V,LP_2,Pupil,0.002262168599683062,0.0025376566002008683
5KB3V,LP_3,Pupil,0.010759644215333989,0.012069958960035435
5KB3V,LP_4,Pupil,0.139857632369134,0.15688956336840842
5KB3V,LP_5,Pupil,0.004290822959941876,0.004813361482479893
5KB3V,LP_6,Pupil,0.15893309803244254,0.17828804858705302
5KB3V,LP_7,Pupil,0.03099284329381513,0.03476716693643445
5KB3V,HN_1,GSR,0.09877779336006316,0.11080700143594988
5KB3V,HN_2_L,GSR,0.05411638879651892,0.060706709140849545
5KB3V,HN_2_H,GSR,0.004332489744138884,0.004860102468072875
5KB3V,HN_3_L,GSR,0.0661134614082039,0.07416479113367573
5KB3V,HN_3_H,GSR,0.004475805054472454,0.005020870787122469
5KB3V,HN_4,GSR,0.0031156690365989497,0.003495096738534225
5KB3V,HN_5,GSR,0.06779329411307097,0.07604919468844899
5KB3V,HN_6,GSR,0.027846336530335258,0.031237477037529455
5KB3V,HN_7,GSR,0.020177159804416617,0.022634344212080024
5KB3V,HP_1_H,GSR,0.02125494614867499,0.02384338390545072
5KB3V,HP_1_L,GSR,0.014705802752066385,0.016496682616963996
5KB3V,HP_2,GSR,0.018460474543656485,0.02070860017909953
5KB3V,HP_3_L,GSR,0.03456602626599756,0.03877549388180647
5KB3V,HP_3_H,GSR,0.10476120323152793,0.11751907389339487
5KB3V,HP_4,GSR,0.005972404910007084,0.006699727306388634
5KB3V,HP_5,GSR,0.03103983643962044,0.034819882930562276
5KB3V,HP_6,GSR,0.035913385405476894,0.04028693507748911
5KB3V,HP_7_L,GSR,0.005322098528085795,0.0059702262946309285
5KB3V,HP_7_H,GSR,0.011089846218688804,0.012440373125155706
5KB3V,LN_1,GSR,0.04855399148833894,0.05446692036293967
5KB3V,LN_2,GSR,0.0216816628652432,0.02432206639285112
5KB3V,LN_3,GSR,0.0032180186288509396,0.00360991051428132
5KB3V,LN_4,GSR,0.005047808316980151,0.005662532887216359
5KB3V,LN_5,GSR,0.039996375318978206,0.04486715350329602
5KB3V,LN_6,GSR,0.06523872418551513,0.07318352798339219
5KB3V,LN_7_P,GSR,0.04718076489138662,0.052926461558138085
5KB3V,LN_7_N,GSR,0.03368774215067327,0.03779025189656429
5KB3V,LP_1,GSR,0.031809312729113554,0.035683066419628415
5KB3V,LP_2,GSR,0.01866976362079617,0.020943376582603618
5KB3V,LP_3,GSR,0.01497358998289548,0.016797081107977518
5KB3V,LP_4,GSR,0.007923535316980451,0.008888467330364861
5KB3V,LP_5,GSR,0.17352915902203847,0.19466162503594012
5KB3V,LP_6,GSR,0.08068296150255982,0.09050857208848585
5KB3V,LP_7,GSR,0.008989060602051097,0.010083752806752106
6GSd4,HN_1,Pupil,0.003273010130520837,0.0036715989079700675
6GSd4,HN_2_L,Pupil,0.006760617378950784,0.007583928676019456
6GSd4,HN_2_H,Pupil,0.011111269243746724,0.012464405056702328
6GSd4,HN_3_L,Pupil,0.03375432897328423,0.037864947695059936
6GSd4,HN_3_H,Pupil,0.004185320110077162,0.004695010443862921
6GSd4,HN_4,Pupil,0.0036235209406800806,0.004064795096338599
6GSd4,HN_5,Pupil,0.04683771360992544,0.0525416333235276
6GSd4,HN_6,Pupil,0.0021486368930676743,0.0024102989467240355
6GSd4,HN_7,Pupil,0.07091474903751761,0.07955078192308805
6GSd4,HP_1_H,Pupil,0.017494914514735727,0.019625453776738452
6GSd4,HP_1_L,Pupil,0.030164601111120265,0.033838061014897544
6GSd4,HP_2,Pupil,0.024257918593322964,0.027212059805845557
6GSd4,HP_3_L,Pupil,0.010288691052521642,0.01154165289029171
6GSd4,HP_3_H,Pupil,0.017074709691383888,0.019154076204101103
6GSd4,HP_4,Pupil,0.18551320643890104,0.20810509561933618
6GSd4,HP_5,Pupil,0.023658540851494603,0.02653968954892601
6GSd4,HP_6,Pupil,0.0002084796408823586,0.0002338683937027266
6GSd4,HP_7_L,Pupil,0.024058106325819367,0.026987914302498618
6GSd4,HP_7_H,Pupil,0.019829272337949733,0.02224409083948413
6GSd4,LN_1,Pupil,0.006612093843129663,0.007417317871230439
6GSd4,LN_2,Pupil,0.0012337453078706262,0.0013839914159905614
6GSd4,LN_3,Pupil,0.1428994888289854,0.16030185859843107
6GSd4,LN_4,Pupil,0.043070505131090286,0.04831565235023141
6GSd4,LN_5,Pupil,0.03644902411808418,0.040887804134977314
6GSd4,LN_6,Pupil,0.09210640796921149,0.10332317146326336
6GSd4,LN_7_P,Pupil,0.022055577581774732,0.02474151662677772
6GSd4,LN_7_N,Pupil,0.0035451931758053445,0.0039769285378773046
6GSd4,LP_1,Pupil,0.021549634079756214,0.02417395907717425
6GSd4,LP_2,Pupil,0.018832581875312504,0.021126022923934874
6GSd4,LP_3,Pupil,0.05034840856870535,0.0564798624346062
6GSd4,LP_4,Pupil,0.04255588215694216,0.04773835833812949
6GSd4,LP_5,Pupil,0.047180537948854365,0.05292620697843306
6GSd4,LP_6,Pupil,0.1578563203213874,0.17708014035873126
6GSd4,LP_7,Pupil,0.012368042501740756,0.013874228777865875
6GSd4,HN_1,GSR,0.008207614928713927,0.009207142296412464
6GSd4,HN_2_L,GSR,0.0958125376536102,0.10748063543660841
6GSd4,HN_2_H,GSR,0.02151065974755237,0.024130238431697443
6GSd4,HN_3_L,GSR,0.01668418881720521,0.01871599750651217
6GSd4,HN_3_H,GSR,0.019446253350377335,0.021814427611928266
6GSd4,HN_4,GSR,0.008879785013071618,0.009961169583002354
6GSd4,HN_5,GSR,0.004548335873952522,0.0051022344453384655
6GSd4,HN_6,GSR,0.006788262810488454,0.007614940781755872
6GSd4,HN_7,GSR,0.011265236931573566,0.012637123004995924
6GSd4,HP_1_H,GSR,0.011276927575005227,0.012650237340713034
6GSd4,HP_1_L,GSR,0.0057964417421224185,0.006502335257698127
6GSd4,HP_2,GSR,0.017235727005548984,0.0193347022856827
6GSd4,HP_3_L,GSR,0.02841334893418368,0.03187354048975105
6GSd4,HP_3_H,GSR,0.02871747592391441,0.032214704213311504
6GSd4,HP_4,GSR,0.0027901233443747564,0.0031299059323956257
6GSd4,HP_5,GSR,0.017461619429697234,0.01958810399992959
6GSd4,HP_6,GSR,0.039817161159726416,0.044666114555916736
6GSd4,HP_7_L,GSR,0.006227798415719646,0.006986222758368085
6GSd4,HP_7_H,GSR,0.04318407223975995,0.04844304971704203
6GSd4,LN_1,GSR,0.029193668437953624,0.03274888768504176
6GSd4,LN_2,GSR,0.024755598648280253,0.027770347581755644
6GSd4,LN_3,GSR,0.007736482472175177,0.00867863509846448
6GSd4,LN_4,GSR,0.012968490103532127,0.014547799182818951
6GSd4,LN_5,GSR,0.025525067512397054,0.0286335227411795
6GSd4,LN_6,GSR,0.021177189200270174,0.02375615767776875
6GSd4,LN_7_P,GSR,0.019565699190585817,0.02194841962508505
6GSd4,LN_7_N,GSR,0.019707184547006568,0.022107135137537655
6GSd4,LP_1,GSR,0.0045120380271934935,0.005061516229015406
6GSd4,LP_2,GSR,0.015347701642750788,0.01721675226908237
6GSd4,LP_3,GSR,0.004064009695192395,0.004558926787212146
6GSd4,LP_4,GSR,0.11479581872002449,0.1287757097729791
6GSd4,LP_5,GSR,0.02290568803617879,0.02569515394886789
6GSd4,LP_6,GSR,0.07201648701180616,0.08078669008773014
6GSd4,LP_7,GSR,0.02126131055231345,0.02385052336928279
7yqP3,HN_1,Pupil,0.012899920923230675,0.014470879614141922
7yqP3,HN_2_L,Pupil,0.050375622134517045,0.05651039008179692
7yqP3,HN_2_H,Pupil,0.03218523836172871,0.03610477245998464
7yqP3,HN_3_L,Pupil,0.0067046861830608595,0.007521186151688122
7yqP3,HN_3_H,Pupil,0.006303114674816174,0.007070711068401882
7yqP3,HN_4,Pupil,0.03502903892815319,0.039294892452832714
7yqP3,HN_5,Pupil,0.08274153606688293,0.09281784087194082
7yqP3,HN_6,Pupil,0.01775463900977422,0.019916807648046105
7yqP3,HN_7,Pupil,0.07074358286082039,0.07935877104552229
7yqP3,HP_1_H,Pupil,0.030540663112051558,0.03425992003057027
7yqP3,HP_1_L,Pupil,0.026031572545057495,0.029201710204901615
7yqP3,HP_2,Pupil,0.045531412422574455,0.05107625013750163
7yqP3,HP_3_L,Pupil,0.00347925232919484,0.0039029573826559723
7yqP3,HP_3_H,Pupil,0.016888643285255134,0.01894535053986262
7yqP3,HP_4,Pupil,0.046916916748790824,0.05263048185945304
7yqP3,HP_5,Pupil,0.05311546417373836,0.05958389142705999
7yqP3,HP_6,Pupil,0.006803385021715014,0.00763190458327539
7yqP3,HP_7_L,Pupil,0.07764051114173526,0.0870956106319385
7yqP3,HP_7_H,Pupil,0.046783022998102386,0.05248028246219867
7yqP3,LN_1,Pupil,0.07311549315635027,0.08201953373906294
7yqP3,LN_2,Pupil,0.0800587932998191,0.08980839237617687
7yqP3,LN_3,Pupil,0.10738680851378779,0.12046442667345844
7yqP3,LN_4,Pupil,0.1534454777084416,0.17213214317109576
7yqP3,LN_5,Pupil,0.13057656193722222,0.14647823963163223
7yqP3,LN_6,Pupil,0.061975189734474995,0.069522558707793
7yqP3,LN_7_P,Pupil,0.056284660815621446,0.06313903438887805
7yqP3,LN_7_N,Pupil,0.02282471798544536,0.025604323325681324
7yqP3,LP_1,Pupil,0.0006549159612262712,0.0007346719478891133
7yqP3,LP_2,Pupil,0.062105179403989325,0.06966837858295491
7yqP3,LP_3,Pupil,0.039135046809962985,0.04390093198640737
7yqP3,LP_4,Pupil,0.2617732370554533,0.2936521101313081
7yqP3,LP_5,Pupil,0.029467280536485313,0.033055820399000846
7yqP3,LP_6,Pupil,0.21323025990657213,0.23919754543948232
7yqP3,LP_7,Pupil,0.018429273929159218,0.02067359993848068
7yqP3,HN_1,GSR,0.018347069064795073,0.0205813841254544
7yqP3,HN_2_L,GSR,0.05203883198377182,0.05837614644145632
7yqP3,HN_2_H,GSR,0.04893024811143806,0.054888997701963184
7yqP3,HN_3_L,GSR,0.02865779437506824,0.03214775461620327
7yqP3,HN_3_H,GSR,0.04383943825851862,0.049178226530690365
7yqP3,HN_4,GSR,0.04909555829668687,0.055074439442572544
7yqP3,HN_5,GSR,0.001758785740473931,0.0019729715297428104
7yqP3,HN_6,GSR,0.009702851582640493,0.010884469602710774
7yqP3,HN_7,GSR,0.019953575815326245,0.022383532055243478
7yqP3,HP_1_H,GSR,0.05794080300110597,0.06499686238121014
7yqP3,HP_1_L,GSR,0.0013422149491088484,0.0015056705432882171
7yqP3,HP_2,GSR,0.04548126622159428,0.051019997107594764
7yqP3,HP_3_L,GSR,0.030153869214838203,0.03382602218302769
7yqP3,HP_3_H,GSR,0.04558832585205291,0.0511400945123092
7yqP3,HP_4,GSR,0.05897884326839212,0.0661613157008796
7yqP3,HP_5,GSR,0.04584493103008824,0.051427949194660594
7yqP3,HP_6,GSR,0.05216876874536891,0.058521906965548896
7yqP3,HP_7_L,GSR,0.0059613341567544414,0.006687308351380285
7yqP3,HP_7_H,GSR,0.04404641109732327,0.049410404623220036
7yqP3,LN_1,GSR,0.07352517604154579,0.08247910800675962
7yqP3,LN_2,GSR,0.06157158430404791,0.06906980201028438
7yqP3,LN_3,GSR,0.021454104387978637,0.02406679573272305
7yqP3,LN_4,GSR,0.07112287712909296,0.0797842559556369
7yqP3,LN_5,GSR,0.009592356817644615,0.010760518731091958
7yqP3,LN_6,GSR,0.03878790506671778,0.04351151515157249
7yqP3,LN_7_P,GSR,0.07396644975114355,0.08297412024493354
7yqP3,LN_7_N,GSR,0.08317972529629217,0.09330939300041749
7yqP3,LP_1,GSR,0.046845462397526044,0.05255032576227906
7yqP3,LP_2,GSR,0.05763007482755511,0.06464829357842941
7yqP3,LP_3,GSR,0.0167959828283702,0.018841405847135197
7yqP3,LP_4,GSR,0.05219251808631162,0.058548548512868635
7yqP3,LP_5,GSR,0.07154952674267445,0.08026286316821597
7yqP3,LP_6,GSR,0.046987630999293345,0.0527098077260313
7yqP3,LP_7,GSR,0.03169412902966354,0.03555385559282009
A5feTy,HN_1,Pupil,0.02817525518429661,0.031606451566338296
A5feTy,HN_2_L,Pupil,0.03414926899484794,0.0383079837059678
A5feTy,HN_2_H,Pupil,0.018991029986900415,0.02130376692419054
A5feTy,HN_3_L,Pupil,0.017641206835246337,0.019789561647723164
A5feTy,HN_3_H,Pupil,0.005819052171367106,0.006527699196095201
A5feTy,HN_4,Pupil,0.06338797103609997,0.07110738920858384
A5feTy,HN_5,Pupil,0.0034939174741519113,0.003919408456151745
A5feTy,HN_6,Pupil,0.04485806454551046,0.05032090162603255
A5feTy,HN_7,Pupil,0.07011545749948717,0.07865415226990842
A5feTy,HP_1_H,Pupil,0.017515080809964667,0.01964807593328173
A5feTy,HP_1_L,Pupil,0.016685663523860098,0.018717651803666087
A5feTy,HP_2,Pupil,0.010228306376356217,0.011473914538674747
A5feTy,HP_3_L,Pupil,0.0023860402965527883,0.002676613453011743
A5feTy,HP_3_H,Pupil,0.027005197026048505,0.03029390315225759
A5feTy,HP_4,Pupil,0.017081981489678405,0.019162233565555062
A5feTy,HP_5,Pupil,0.004150129642478184,0.004655534463876631
A5feTy,HP_6,Pupil,0.02041962041198636,0.022906331791243788
A5feTy,HP_7_L,Pupil,0.048401462987579996,0.05429581686662029
A5feTy,HP_7_H,Pupil,0.00649721973365,0.0072884543364107515
A5feTy,LN_1,Pupil,0.060967474702114555,0.06839212364501768
A5feTy,LN_2,Pupil,0.0052615188736998,0.005902269220250157
A5feTy,LN_3,Pupil,0.033106280663402245,0.037137979744460925
A5feTy,LN_4,Pupil,0.0061779021883068275,0.006930250143932096
A5feTy,LN_5,Pupil,0.1327434077397822,0.14890896497776876
A5feTy,LN_6,Pupil,0.036328625537415726,0.04075274335616051
A5feTy,LN_7_P,Pupil,0.007660447034047557,0.008593340027424793
A5feTy,LN_7_N,Pupil,0.19360292293135847,0.21717998175015532
A5feTy,LP_1,Pupil,0.02945939810302098,0.03304697803892688
A5feTy,LP_2,Pupil,0.02493422558263378,0.02797072779170082
A5feTy,LP_3,Pupil,0.06428595871925115,0.07211473427179749
A5feTy,LP_4,Pupil,0.2619196481632601,0.2938163512555641
A5feTy,LP_5,Pupil,0.09842668650675827,0.11041313661800937
A5feTy,LP_6,Pupil,0.2590480886675682,0.29059509183744076
A5feTy,LP_7,Pupil,1.1866293474521727e-05,1.3311376508258243e-05
A5feTy,HN_1,GSR,0.00455627539958027,0.005111140850287479
A5feTy,HN_2_L,GSR,0.02479509960395848,0.02781465898317159
A5feTy,HN_2_H,GSR,0.003485286323209519,0.003909726199418378
A5feTy,HN_3_L,GSR,0.06253609464647916,0.07015177089482091
A5feTy,HN_3_H,GSR,0.003936691842135909,0.004416104103625492
A5feTy,HN_4,GSR,0.014003686605265029,0.015709062421772668
A5feTy,HN_5,GSR,0.10205926728776865,0.11448809486647295
A5feTy,HN_6,GSR,0.04659865676419255,0.052273464017985
A5feTy,HN_7,GSR,0.0011391800633783616,0.0012779099696876533
A5feTy,HP_1_H,GSR,0.010603287392207785,0.011894560926375062
A5feTy,HP_1_L,GSR,0.019383258057190975,0.021743760721070374
A5feTy,HP_2,GSR,0.020001035444739246,0.022436771341581313
A5feTy,HP_3_L,GSR,0.01960995838670454,0.021998068727793838
A5feTy,HP_3_H,GSR,0.006967468769232543,0.00781597052996561
A5feTy,HP_4,GSR,0.0002909172884091038,0.00032634533833920823
A5feTy,HP_5,GSR,0.003333062136761905,0.0037389640769562786
A5feTy,HP_6,GSR,0.007314871343549856,0.008205679960008363
A5feTy,HP_7_L,GSR,0.01592951072415974,0.017869414345508098
A5feTy,HP_7_H,GSR,0.013544056976933755,0.015193458872087583
A5feTy,LN_1,GSR,0.03327564113993814,0.03732796502281493
A5feTy,LN_2,GSR,0.00908030132416257,0.010186104868709696
A5feTy,LN_3,GSR,0.013356311981769009,0.014982850199417806
A5feTy,LN_4,GSR,0.02726405470239085,0.03058428464326354
A5feTy,LN_5,GSR,0.025709573828946508,0.028840498327365283
A5feTy,LN_6,GSR,0.03627682750554789,0.040694637334591104
A5feTy,LN_7_P,GSR,0.0010442473378099448,0.0011714162902830756
A5feTy,LN_7_N,GSR,0.022525718141345796,0.025268911134059272
A5feTy,LP_1,GSR,0.02207887340885517,0.024767649431094826
A5feTy,LP_2,GSR,0.00019473385571341928,0.00021844864008056547
A5feTy,LP_3,GSR,0.02255121414895757,0.025297512057970886
A5feTy,LP_4,GSR,0.004744934069860068,0.005322774465875514
A5feTy,LP_5,GSR,0.026586138711756607,0.029823811711115283
A5feTy,LP_6,GSR,0.030364569406352626,0.03406238154710651
A5feTy,LP_7,GSR,0.009630324322252498,0.010803109937014829
Bs73,HN_1,Pupil,0.09950397974339428,0.11162162315286983
Bs73,HN_2_L,Pupil,0.6509777574649237,0.7302541477440139
Bs73,HN_2_H,Pupil,0.4033040115776483,0.4524185717240064
Bs73,HN_3_L,Pupil,0.5780131600819467,0.6484038859395436
Bs73,HN_3_H,Pupil,0.3452055431711188,0.38724484336704523
Bs73,HN_4,Pupil,0.37128646027577195,0.4165019073361886
Bs73,HN_5,Pupil,0.19363420159734254,0.2172150695474093
Bs73,HN_6,Pupil,0.02168749555185712,0.02432860938689886
Bs73,HN_7,Pupil,0.22401230783948914,0.25129263645280575
Bs73,HP_1_H,Pupil,0.6069821097851987,0.6809006885322609
Bs73,HP_1_L,Pupil,0.1304737845452193,0.1463629459584709
Bs73,HP_2,Pupil,0.40205586153209594,0.451018421354321
Bs73,HP_3_L,Pupil,0.376604270607511,0.4224673232158205
Bs73,HP_3_H,Pupil,0.6034446437384894,0.6769324281370472
Bs73,HP_4,Pupil,0.3012513152357487,0.3379378480164102
Bs73,HP_5,Pupil,0.5201057498629679,0.5834444829298302
Bs73,HP_6,Pupil,0.509733974330601,0.5718096274910268
Bs73,LN_1,Pupil,0.780410798651864,0.8754496081080768
Bs73,LN_2,Pupil,0.6216241000696029,0.6973257875679831
Bs73,LN_3,Pupil,0.09351346983821876,0.10490158601612981
Bs73,LN_4,Pupil,0.6422106698107231,0.7204193998594668
Bs73,LN_5,Pupil,0.5078058005076643,0.56964663971514
Bs73,LN_6,Pupil,0.5971177892752271,0.6698350862371298
Bs73,LN_7_P,Pupil,0.5841462588811807,0.6552838765157281
Bs73,LN_7_N,Pupil,0.48312352788351837,0.541958547836667
Bs73,LP_1,Pupil,0.4507413085245734,0.5056328059371056
Bs73,LP_2,Pupil,0.5419186483121441,0.6079137668403304
Bs73,LP_3,Pupil,0.056868105465629246,0.06379353121424801
Bs73,LP_4,Pupil,0.37888917635963565,0.42503048591002834
Bs73,LP_5,Pupil,0.3659988768223491,0.4105703993789252
Bs73,LP_6,Pupil,0.3159648189418674,0.3544431694133844
Bs73,LP_7,Pupil,0.3483615507554413,0.3907851911014104
Bs73,HN_1,GSR,0.17045865947286887,0.19121719854714717
Bs73,HN_2_L,GSR,0.6642271962438366,0.7451171096695646
Bs73,HN_2_H,GSR,0.40806060804076394,0.4577544288351027
Bs73,HN_3_L,GSR,0.6265449181322904,0.7028458652655146
Bs73,HN_3_H,GSR,0.3861237468791108,0.43314608597225923
Bs73,HN_4,GSR,0.4274204072658449,0.479471873895994
Bs73,HN_5,GSR,0.19532837632662145,0.21911556170535476
Bs73,HN_6,GSR,0.03257051312122013,0.03653696616846914
Bs73,HN_7,GSR,0.20194121201546153,0.22653371176462972
Bs73,HP_1_H,GSR,0.6031553575923568,0.6766079125822902
Bs73,HP_1_L,GSR,0.18319932260908373,0.20550942588293516
Bs73,HP_2,GSR,0.44016116949983874,0.4937642123977371
Bs73,HP_3_L,GSR,0.37607919331302164,0.4218783017511236
Bs73,HP_3_H,GSR,0.6015038634075207,0.674755298626403
Bs73,HP_4,GSR,0.459997563278524,0.5160162919304989
Bs73,HP_5,GSR,0.5193419609212554,0.5825876793965442
Bs73,HP_6,GSR,0.5375476985873405,0.6030105207163023
Bs73,LN_1,GSR,0.8339438568163835,0.9355019483267337
Bs73,LN_2,GSR,0.6434853869228921,0.7218493526461591
Bs73,LN_3,GSR,0.10064514119204829,0.11290175580190286
Bs73,LN_4,GSR,0.7322390858468896,0.8214115205138759
Bs73,LN_5,GSR,0.6889030782184167,0.7727980326420361
Bs73,LN_6,GSR,0.7328019501820032,0.8220429307435198
Bs73,LN_7_P,GSR,0.5316114210197436,0.5963513203577847
Bs73,LN_7_N,GSR,0.7020153888623103,0.7875071669010929
Bs73,LP_1,GSR,0.49620672736077537,0.5566350257569498
Bs73,LP_2,GSR,0.5144279522399304,0.5770752403301741
Bs73,LP_3,GSR,0.04003489837688539,0.0449103679180712
Bs73,LP_4,GSR,0.43210286378505647,0.48472456226448946
Bs73,LP_5,GSR,0.4693174328302,0.5264711397628556
Bs73,LP_6,GSR,0.607727317267428,0.6817366477468231
Bs73,LP_7,GSR,0.35580278623115924,0.3991326238795199
CVgs2,HN_1,Pupil,0.03758195922822048,0.04215870863795711
CVgs2,HN_2_L,Pupil,0.004112355204981266,0.0046131598368721015
CVgs2,HN_2_H,Pupil,0.0270398103430253,0.030332731695936126
CVgs2,HN_3_L,Pupil,0.1897165054996841,0.21282027449933152
